image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000769,9 0.9393 0.204664 0.713049 0.114957 0.160360 3 0.9056 0.271945 0.900963 0.072820 0.146884 3 0.8988 0.523955 0.869408 0.070732 0.197817 2 0.8747 0.724181 0.939907 0.050527 0.114427 3 0.8729 0.293306 0.718386 0.078461 0.113272 10 0.8616 0.315923 0.413610 0.107438 0.129851 10 0.8325 0.137348 0.535030 0.163502 0.196156 1 0.8304 0.687314 0.678615 0.037783 0.102326 3 0.8273 0.093604 0.948957 0.068635 0.099054 3 0.8238 0.206493 0.870527 0.087086 0.147448 3 0.8118 0.360116 0.602518 0.070885 0.088052 3 0.8081 0.270255 0.609263 0.062673 0.083757 10 0.7954 0.782934 0.593869 0.156356 0.252565 3 0.7871 0.754791 0.737678 0.037519 0.123758 2 0.7438 0.718376 0.839522 0.049317 0.107696 2 0.7071 0.300513 0.617343 0.037946 0.084776 10 0.6913 0.877990 0.825239 0.242119 0.337526 0 0.6807 0.678082 0.849935 0.032886 0.125757 2 0.6800 0.670042 0.520184 0.030082 0.075537 10 0.6745 0.056994 0.786309 0.113987 0.299610 2 0.6601 0.687213 0.680943 0.040177 0.104371 3 0.5889 0.448315 0.484469 0.056720 0.050910 3 0.5262 0.403221 0.541291 0.044957 0.069362 1 0.5172 0.717003 0.835291 0.048442 0.102044 3 0.5151 0.316850 0.496455 0.035512 0.077007 3 0.4689 0.218655 0.537743 0.051777 0.090090 10 0.4394 0.649502 0.364938 0.050982 0.136934 4 0.4080 0.218535 0.537359 0.052132 0.090957 4 0.3734 0.315793 0.495134 0.036752 0.079502 1 0.3685 0.670010 0.520478 0.030629 0.073973 3 0.3501 0.674015 0.452741 0.030923 0.074986 11 0.3460 0.206369 0.711021 0.123546 0.158491 2 0.3018 0.389600 0.494834 0.055120 0.080873 3 0.2804 0.501614 0.423954 0.036382 0.053858 5 0.1640 0.390609 0.423083 0.042899 0.057799 7 0.1504 0.315795 0.495832 0.036732 0.078916 3 0.1345 0.435524 0.438945 0.047422 0.045394 0 0.1340 0.278483 0.533024 0.028547 0.069816 11 0.1281 0.372324 0.927472 0.256024 0.145057
CCTV01^20260318-110000-20260318-120000_000773,3 0.9130 0.522911 0.870409 0.069034 0.194924 10 0.8972 0.676545 0.460077 0.081352 0.187444 10 0.8892 0.781919 0.598084 0.154577 0.263692 3 0.8866 0.718225 0.748946 0.063889 0.145862 3 0.8862 0.285715 0.746478 0.055981 0.122257 10 0.8669 0.364216 0.389768 0.125768 0.126407 2 0.8419 0.779656 0.881672 0.048267 0.135537 10 0.8338 0.246093 0.569292 0.187138 0.221014 2 0.8235 0.246999 0.827073 0.053936 0.121531 11 0.8199 0.347518 0.556755 0.086492 0.111812 11 0.8192 0.181569 0.733050 0.087986 0.231790 1 0.8109 0.130304 0.867871 0.049006 0.099575 3 0.7918 0.058583 0.877899 0.117166 0.180181 9 0.7705 0.348108 0.551811 0.090122 0.119899 3 0.7176 0.490939 0.453711 0.043519 0.052915 3 0.6994 0.274562 0.642484 0.080256 0.099202 1 0.6937 0.248154 0.827404 0.051278 0.125514 2 0.6473 0.270986 0.647227 0.084043 0.103443 3 0.5846 0.333498 0.644218 0.069617 0.091650 10 0.5833 0.214567 0.488339 0.164167 0.177589 2 0.5585 0.333727 0.646858 0.067201 0.092263 9 0.5564 0.932142 0.683109 0.135410 0.336888 9 0.5286 0.248964 0.567563 0.182690 0.230402 1 0.5185 0.114082 0.699149 0.024535 0.068983 2 0.4971 0.491476 0.454775 0.045266 0.056469 1 0.4953 0.615271 0.461798 0.016038 0.049150 3 0.4839 0.525216 0.375897 0.036258 0.050174 3 0.4753 0.481181 0.406717 0.043438 0.042335 2 0.3926 0.418043 0.471321 0.054855 0.077627 1 0.2792 0.376865 0.790054 0.027502 0.071147 3 0.2750 0.240883 0.955861 0.072194 0.088279 3 0.2294 0.507704 0.420836 0.033021 0.045944 10 0.2229 0.056447 0.654998 0.112516 0.261611 3 0.2014 0.565509 0.466766 0.026712 0.070279 2 0.1827 0.508459 0.421958 0.036304 0.048017 3 0.1508 0.460206 0.490150 0.053608 0.038733 3 0.1493 0.761285 0.968638 0.073420 0.062725
CCTV01^20260318-110000-20260318-120000_000777,2 0.9376 0.261869 0.864054 0.068346 0.149297 2 0.9289 0.197605 0.712256 0.093249 0.131684 11 0.9133 0.396833 0.512105 0.070922 0.093742 2 0.9088 0.279996 0.743084 0.057974 0.112311 3 0.8861 0.686071 0.666330 0.062874 0.129140 2 0.8828 0.341980 0.626692 0.062479 0.087330 9 0.8559 0.185734 0.612037 0.149529 0.197378 2 0.8484 0.290390 0.582988 0.035945 0.075377 9 0.8475 0.423113 0.403595 0.101312 0.143406 3 0.8411 0.523000 0.870864 0.070926 0.194436 2 0.8397 0.730551 0.882587 0.055214 0.143774 10 0.7847 0.858555 0.684541 0.202081 0.334658 9 0.7776 0.051086 0.802734 0.102051 0.250386 1 0.7568 0.331096 0.521003 0.038415 0.059099 3 0.7538 0.634388 0.525793 0.042688 0.077588 9 0.7528 0.322572 0.420826 0.135525 0.136318 2 0.7480 0.497382 0.447254 0.041694 0.058796 9 0.7355 0.712847 0.559695 0.105457 0.253650 1 0.7315 0.050674 0.907624 0.061450 0.107105 9 0.7259 0.857846 0.684969 0.199306 0.330854 2 0.7159 0.477750 0.481767 0.046751 0.046360 10 0.7000 0.716047 0.561202 0.107286 0.256445 2 0.6791 0.343028 0.572085 0.070428 0.071179 2 0.6592 0.635428 0.525794 0.045844 0.077583 12 0.6243 0.101881 0.804444 0.059665 0.108877 0 0.6200 0.287050 0.665950 0.029143 0.077977 10 0.6053 0.322452 0.424017 0.132514 0.149887 1 0.5948 0.801124 0.949838 0.040525 0.093751 2 0.5934 0.629518 0.422749 0.033052 0.064610 12 0.5904 0.153210 0.784396 0.058394 0.104564 1 0.3783 0.045518 0.754487 0.029615 0.060447 0 0.3552 0.359323 0.941473 0.055949 0.104214 0 0.3165 0.154978 0.786385 0.056794 0.104972 0 0.2930 0.101866 0.804182 0.057932 0.105501 1 0.2119 0.286655 0.665214 0.028971 0.077328 1 0.1835 0.290160 0.584284 0.035210 0.080512 11 0.1833 0.049043 0.796246 0.098086 0.247521 11 0.1698 0.238911 0.493430 0.064420 0.135205 3 0.1624 0.496610 0.446082 0.043141 0.059070 10 0.1255 0.185699 0.611289 0.148077 0.197575
CCTV01^20260318-110000-20260318-120000_000781,9 0.9722 0.811602 0.761642 0.192806 0.394739 9 0.9591 0.434516 0.390064 0.093068 0.132972 9 0.9551 0.109616 0.738351 0.219233 0.283383 9 0.9548 0.321678 0.491305 0.111287 0.140855 9 0.9383 0.229367 0.586342 0.150945 0.185651 11 0.9251 0.455724 0.447603 0.054468 0.078611 1 0.9132 0.684078 0.812662 0.049255 0.129567 9 0.9096 0.149306 0.836337 0.179804 0.327327 12 0.9058 0.317764 0.729718 0.031760 0.097779 0 0.8974 0.239627 0.861436 0.027561 0.096600 2 0.8950 0.489127 0.467282 0.044635 0.050529 2 0.8876 0.343271 0.551219 0.067792 0.076723 2 0.8699 0.670051 0.583114 0.049838 0.089468 3 0.8677 0.803384 0.936614 0.095304 0.126772 2 0.8663 0.301203 0.688037 0.066904 0.116304 3 0.8556 0.724661 0.930480 0.067708 0.135117 2 0.8536 0.417021 0.499399 0.058316 0.058506 3 0.8457 0.522951 0.870908 0.071367 0.197257 4 0.8434 0.273605 0.785837 0.058643 0.161164 1 0.8077 0.335104 0.817276 0.053206 0.114659 3 0.7125 0.383533 0.895444 0.126034 0.202400 2 0.6747 0.724383 0.930470 0.069135 0.139059 0 0.6736 0.712408 0.760214 0.031334 0.113188 2 0.6131 0.267172 0.945651 0.069941 0.108699 1 0.4670 0.710950 0.760013 0.035272 0.113039 12 0.3631 0.692746 0.716237 0.024696 0.078877 2 0.2657 0.501046 0.435226 0.030956 0.049793 2 0.2634 0.524132 0.873003 0.073882 0.203337 0 0.2520 0.692497 0.716248 0.025317 0.078675 9 0.2295 0.335405 0.409309 0.137791 0.122883 2 0.1664 0.274542 0.788543 0.056227 0.161473 12 0.1645 0.332132 0.591417 0.046760 0.082783 4 0.1583 0.384409 0.894584 0.127639 0.198897 2 0.1516 0.565336 0.468160 0.031841 0.070556 2 0.1269 0.400960 0.559618 0.034581 0.064766 12 0.1159 0.277307 0.606770 0.047424 0.086027 5 0.1103 0.386509 0.895606 0.130730 0.208789
CCTV01^20260318-110000-20260318-120000_000785,9 0.9767 0.818398 0.775763 0.200278 0.412098 9 0.9660 0.261597 0.616000 0.178721 0.203159 9 0.9551 0.157275 0.828965 0.176497 0.342071 2 0.9370 0.269632 0.901516 0.061162 0.150862 2 0.9344 0.284493 0.701133 0.060757 0.142097 3 0.9335 0.345910 0.829956 0.099258 0.185819 2 0.9267 0.384482 0.515644 0.060628 0.077075 2 0.9159 0.690990 0.697206 0.057074 0.126679 2 0.9139 0.443532 0.465036 0.050493 0.059373 11 0.9127 0.475202 0.418493 0.044113 0.075043 11 0.9122 0.675023 0.545873 0.045613 0.110675 2 0.9049 0.494756 0.462205 0.043753 0.059145 9 0.8978 0.079924 0.760088 0.159847 0.286272 12 0.8796 0.332774 0.642336 0.028981 0.082220 9 0.8758 0.348527 0.470184 0.113576 0.116856 0 0.8604 0.260319 0.777353 0.024371 0.091756 2 0.7914 0.524268 0.871732 0.072662 0.194008 3 0.7338 0.522947 0.870315 0.071336 0.196936 12 0.6133 0.259821 0.777466 0.024801 0.094654 9 0.6129 0.466177 0.360511 0.081478 0.121137 2 0.5250 0.505935 0.430061 0.037724 0.046757 2 0.5048 0.506174 0.377019 0.034956 0.044579 2 0.4525 0.565846 0.467929 0.032609 0.073535 2 0.3661 0.513860 0.399395 0.033158 0.036871 1 0.3329 0.314555 0.742671 0.044938 0.076486 5 0.2163 0.383135 0.577499 0.060567 0.079320 12 0.1873 0.102428 0.786732 0.050988 0.100794 3 0.1413 0.384539 0.572485 0.060891 0.065748
CCTV01^20260318-110000-20260318-120000_000789,9 0.9775 0.819140 0.767967 0.204350 0.397860 9 0.9700 0.184232 0.778301 0.158823 0.351217 2 0.9655 0.275501 0.835366 0.061395 0.139248 9 0.9565 0.372380 0.503408 0.110952 0.150058 3 0.9551 0.312189 0.661709 0.058492 0.127476 9 0.9532 0.244170 0.576153 0.150644 0.182745 12 0.9418 0.350077 0.866695 0.038927 0.131111 11 0.9294 0.701958 0.692248 0.060833 0.160989 3 0.9252 0.656128 0.462550 0.039263 0.092787 2 0.9088 0.505912 0.435659 0.040390 0.057735 0 0.9057 0.315485 0.885081 0.029403 0.113251 2 0.8735 0.726342 0.845521 0.075640 0.158898 1 0.8624 0.320308 0.749369 0.046913 0.100664 2 0.8539 0.479587 0.479407 0.047820 0.055682 12 0.8442 0.320762 0.813063 0.034461 0.115719 0 0.8413 0.287967 0.899917 0.024080 0.097945 2 0.8367 0.688999 0.463079 0.035849 0.066000 11 0.8286 0.521224 0.357350 0.036623 0.067546 3 0.7366 0.523778 0.871877 0.070190 0.198275 2 0.7266 0.565520 0.467847 0.036605 0.076907 9 0.7018 0.059328 0.756279 0.118496 0.274146 2 0.6388 0.478260 0.423192 0.039918 0.056666 0 0.5943 0.389469 0.847761 0.035158 0.096845 9 0.5734 0.436412 0.400628 0.078430 0.107713 2 0.5342 0.440520 0.451629 0.045084 0.072695 2 0.5322 0.524054 0.872255 0.070904 0.194707 1 0.5026 0.352751 0.777505 0.021733 0.058466 4 0.2702 0.423675 0.941010 0.065812 0.101796 0 0.2376 0.352153 0.778295 0.019967 0.058973 3 0.1883 0.029147 0.972537 0.057911 0.054926 4 0.1578 0.380792 0.583275 0.068466 0.090584 2 0.1168 0.512997 0.402730 0.027064 0.036300 0 0.1125 0.424408 0.943355 0.068754 0.106145
CCTV01^20260318-110000-20260318-120000_000793,9 0.9728 0.821166 0.769364 0.196497 0.398707 9 0.9715 0.196855 0.747802 0.147745 0.331307 3 0.9536 0.691282 0.596754 0.059154 0.138050 2 0.9415 0.278563 0.813319 0.063206 0.134913 9 0.9348 0.234322 0.536903 0.146746 0.189591 9 0.9254 0.407313 0.463363 0.097753 0.139290 11 0.8997 0.720653 0.757540 0.069608 0.175956 2 0.8844 0.746377 0.918248 0.084655 0.160029 0 0.8788 0.297965 0.868565 0.028531 0.092222 12 0.8567 0.342705 0.922370 0.060690 0.142636 2 0.8430 0.505983 0.431319 0.033495 0.050009 2 0.7980 0.481333 0.464944 0.044632 0.065353 12 0.7951 0.396056 0.937858 0.044884 0.115428 12 0.7771 0.326694 0.741318 0.035972 0.112684 2 0.7755 0.565756 0.468359 0.035067 0.075510 0 0.7414 0.315755 0.819526 0.028632 0.107700 2 0.6972 0.524170 0.871855 0.071651 0.195013 3 0.6756 0.523527 0.870058 0.072220 0.197015 12 0.6525 0.372874 0.854709 0.051454 0.135459 12 0.6488 0.670594 0.708446 0.034136 0.116748 1 0.6179 0.297099 0.645605 0.034140 0.086779 2 0.6124 0.477330 0.408418 0.040158 0.054189 1 0.6108 0.332882 0.568814 0.033543 0.075890 2 0.6079 0.297877 0.646156 0.035104 0.088196 9 0.5364 0.356122 0.466589 0.094966 0.139960 2 0.5170 0.258394 0.947662 0.069367 0.104676 2 0.4541 0.516390 0.386728 0.032279 0.049256 9 0.2568 0.052485 0.818177 0.104969 0.298713 0 0.2358 0.324224 0.394914 0.023098 0.051108 12 0.1835 0.981116 0.669154 0.036353 0.084199 12 0.1585 0.300251 0.538562 0.026625 0.075099 2 0.1552 0.334546 0.569013 0.032925 0.080146 12 0.1410 0.342404 0.817885 0.032066 0.103302 0 0.1149 0.670319 0.707903 0.034859 0.114473
CCTV01^20260318-110000-20260318-120000_000797,9 0.9797 0.820362 0.767834 0.199989 0.398902 9 0.9763 0.228435 0.676770 0.144833 0.288673 3 0.9524 0.690680 0.595056 0.059174 0.141716 12 0.9304 0.658795 0.762676 0.037886 0.115597 11 0.9249 0.724489 0.770036 0.072361 0.173694 12 0.9129 0.387832 0.826049 0.039483 0.102663 2 0.9087 0.749891 0.924908 0.086249 0.148295 12 0.8881 0.324667 0.664982 0.028685 0.086464 9 0.8745 0.249718 0.533701 0.150771 0.180353 2 0.8534 0.398631 0.509741 0.057126 0.056690 2 0.8526 0.286777 0.760146 0.057194 0.125506 2 0.8368 0.524110 0.872536 0.071236 0.194846 12 0.8282 0.313213 0.884289 0.034561 0.108954 0 0.8247 0.324916 0.600209 0.021401 0.064729 2 0.7725 0.252655 0.933884 0.079324 0.132233 12 0.7368 0.366101 0.901479 0.040680 0.126939 12 0.7362 0.325539 0.952722 0.038223 0.094557 3 0.6505 0.523014 0.870758 0.070544 0.194781 3 0.6402 0.462449 0.471143 0.049471 0.068828 7 0.6046 0.116197 0.714309 0.118014 0.175934 3 0.5886 0.397781 0.559279 0.048969 0.067611 9 0.4458 0.376075 0.407599 0.103638 0.125952 11 0.4194 0.110000 0.724132 0.113610 0.150530 0 0.3740 0.330156 0.568790 0.019906 0.064861 2 0.3658 0.378590 0.462821 0.026777 0.055697 2 0.2497 0.725818 0.595312 0.038141 0.091640 2 0.1762 0.565793 0.467695 0.033970 0.074015 12 0.1721 0.632607 0.786591 0.022544 0.069605 9 0.1716 0.110872 0.724086 0.112523 0.153411 9 0.1636 0.776685 0.476530 0.111252 0.149554 4 0.1612 0.460047 0.470939 0.056213 0.073736 5 0.1160 0.498430 0.426395 0.040488 0.064211
CCTV01^20260318-110000-20260318-120000_000801,9 0.9776 0.820724 0.766735 0.200900 0.401877 9 0.9747 0.427007 0.411842 0.113804 0.140703 3 0.9676 0.691187 0.595280 0.060443 0.134295 9 0.9643 0.268604 0.611106 0.143881 0.243015 2 0.9466 0.275712 0.835418 0.084739 0.165977 9 0.9466 0.175615 0.816056 0.171908 0.367888 12 0.9391 0.656320 0.752052 0.032218 0.092348 12 0.9377 0.328075 0.940699 0.045363 0.099394 12 0.9327 0.336915 0.825795 0.035936 0.099344 12 0.9293 0.332957 0.754111 0.032592 0.111034 11 0.9267 0.724650 0.768428 0.071883 0.173574 9 0.9247 0.083888 0.795128 0.167776 0.377892 2 0.9167 0.749228 0.925571 0.085318 0.148857 2 0.8432 0.524183 0.871453 0.070884 0.192599 2 0.8380 0.498936 0.436760 0.038202 0.053969 7 0.6598 0.342718 0.486544 0.069933 0.067228 2 0.6568 0.510031 0.402626 0.029780 0.044440 12 0.5657 0.623620 0.797563 0.021009 0.061824 12 0.5630 0.321651 0.700863 0.028952 0.096798 3 0.5152 0.523322 0.869667 0.070825 0.193782 12 0.5021 0.301558 0.678356 0.033278 0.102093 2 0.4283 0.516972 0.378084 0.034831 0.039210 0 0.4157 0.622971 0.798448 0.022383 0.067950 3 0.3686 0.342449 0.489822 0.069271 0.077973 12 0.3475 0.382128 0.516687 0.027393 0.060994 3 0.2188 0.274537 0.839421 0.083560 0.167957 2 0.2035 0.565464 0.477039 0.028971 0.064053 1 0.1005 0.629310 0.358423 0.015515 0.042666
CCTV01^20260318-110000-20260318-120000_000805,9 0.9758 0.819837 0.766434 0.198277 0.402993 9 0.9645 0.314806 0.549285 0.141078 0.199370 9 0.9635 0.219973 0.738441 0.176545 0.344220 3 0.9579 0.691695 0.598389 0.058037 0.139057 9 0.9412 0.162527 0.654759 0.202868 0.292097 2 0.9327 0.749220 0.925194 0.085582 0.149016 11 0.9299 0.724700 0.770137 0.072395 0.171545 12 0.8941 0.660917 0.904710 0.036767 0.129275 2 0.8819 0.652546 0.536305 0.044602 0.077420 2 0.8757 0.523701 0.871162 0.071168 0.195018 1 0.8466 0.209395 0.923735 0.054781 0.132096 0 0.8027 0.675213 0.689604 0.025697 0.092163 2 0.7180 0.743738 0.454622 0.042917 0.080065 0 0.7010 0.672744 0.752810 0.024836 0.078065 3 0.5677 0.524056 0.870924 0.070963 0.197168 2 0.5643 0.664742 0.472424 0.039145 0.071357 12 0.5427 0.319708 0.923834 0.070696 0.144547 1 0.5391 0.672071 0.826089 0.033952 0.080375 2 0.5231 0.564697 0.466707 0.030951 0.072812 7 0.4796 0.494773 0.415627 0.060376 0.072168 9 0.4460 0.501321 0.354019 0.084475 0.112533 12 0.4009 0.365662 0.581644 0.035924 0.075396 9 0.3951 0.267823 0.499059 0.152006 0.196374 0 0.3517 0.661068 0.906120 0.040983 0.133667 2 0.3142 0.463011 0.474248 0.056019 0.067724 0 0.2927 0.648437 0.597861 0.021062 0.062651 3 0.2678 0.692269 0.520434 0.058192 0.093407 12 0.2534 0.314826 0.697946 0.049741 0.122100 2 0.2179 0.045316 0.788386 0.055503 0.113247 3 0.2155 0.495123 0.416277 0.058014 0.079408 0 0.2106 0.260164 0.882960 0.045762 0.105014 12 0.2001 0.403048 0.538047 0.024559 0.066566 0 0.1922 0.671921 0.826774 0.034349 0.078661
CCTV01^20260318-110000-20260318-120000_000809,9 0.9768 0.819905 0.766668 0.199544 0.402425 3 0.9561 0.691682 0.597276 0.056229 0.138880 11 0.9351 0.724302 0.770801 0.071957 0.176516 0 0.9268 0.654179 0.927661 0.031781 0.121404 2 0.9051 0.750446 0.925065 0.085240 0.148901 2 0.9011 0.523306 0.870964 0.072226 0.193856 2 0.8785 0.656038 0.548058 0.043462 0.080873 1 0.8746 0.314847 0.771873 0.046906 0.111613 2 0.8738 0.618369 0.507819 0.058861 0.092465 2 0.8681 0.734246 0.519162 0.035585 0.097545 9 0.8517 0.168193 0.797546 0.189982 0.363510 0 0.7448 0.692649 0.880862 0.030537 0.115720 3 0.7191 0.690322 0.523360 0.058666 0.094176 1 0.6758 0.217289 0.892069 0.050988 0.128372 2 0.6373 0.216901 0.887278 0.046561 0.121147 12 0.6213 0.265621 0.878336 0.052671 0.144987 10 0.5499 0.233619 0.537611 0.135407 0.191250 9 0.4692 0.234359 0.539964 0.137240 0.192822 10 0.4665 0.164981 0.797300 0.195193 0.364869 5 0.4436 0.523531 0.872759 0.071404 0.193583 2 0.3667 0.668880 0.485928 0.035400 0.059395 7 0.3624 0.783092 0.481253 0.039026 0.081319 2 0.3596 0.088948 0.732543 0.055302 0.099897 1 0.3351 0.026511 0.929831 0.037596 0.088915 2 0.3298 0.969146 0.777186 0.061708 0.153156 2 0.2530 0.726081 0.595516 0.034085 0.083054 2 0.1921 0.098414 0.764155 0.048361 0.084866 0 0.1889 0.281551 0.696655 0.034965 0.095360 3 0.1850 0.783267 0.481571 0.039310 0.079467 0 0.1762 0.234122 0.944157 0.058888 0.111687 10 0.1609 0.030068 0.767057 0.059506 0.287372 2 0.1603 0.564691 0.466759 0.026889 0.071758 1 0.1151 0.596571 0.422881 0.020080 0.049127 12 0.1092 0.653800 0.931763 0.032975 0.128835
CCTV01^20260318-110000-20260318-120000_000954,7 0.9075 0.328146 0.801862 0.057233 0.135223 3 0.8858 0.290449 0.753735 0.064843 0.104424 11 0.8701 0.702767 0.652709 0.066041 0.196978 3 0.8659 0.436914 0.477115 0.054502 0.050134 3 0.8191 0.695621 0.831634 0.053456 0.155695 3 0.8154 0.206166 0.827423 0.076979 0.134862 3 0.8048 0.826603 0.644598 0.043120 0.101921 3 0.7897 0.134367 0.946914 0.083730 0.100332 0 0.7877 0.315234 0.627733 0.031775 0.077180 11 0.7862 0.770865 0.750870 0.074792 0.236581 3 0.7765 0.243253 0.919666 0.073796 0.146297 3 0.7754 0.657516 0.596956 0.033969 0.086793 0 0.7655 0.346777 0.570561 0.026342 0.056118 0 0.7517 0.986641 0.743590 0.026718 0.087834 3 0.7473 0.565716 0.466493 0.024660 0.071586 2 0.6845 0.487758 0.433084 0.026959 0.052983 2 0.5815 0.250091 0.637012 0.034811 0.078869 3 0.5677 0.506670 0.392478 0.033159 0.051591 4 0.5603 0.166850 0.753076 0.079085 0.146869 3 0.5595 0.740458 0.919052 0.071911 0.153114 5 0.5369 0.166481 0.752490 0.076624 0.147131 0 0.4685 0.380966 0.537619 0.023701 0.059023 10 0.4671 0.830894 0.882803 0.104087 0.234395 0 0.3599 0.274328 0.647938 0.028033 0.057472 11 0.3540 0.770519 0.525600 0.080697 0.134012 3 0.3416 0.704956 0.441284 0.036675 0.071338 3 0.2898 0.941007 0.644016 0.084722 0.099563 12 0.2803 0.909251 0.740302 0.111628 0.215627 0 0.2565 0.317213 0.474637 0.023692 0.055694 0 0.2508 0.200238 0.652192 0.025631 0.065793 0 0.2465 0.396920 0.414813 0.019707 0.049848 12 0.2383 0.278306 0.567155 0.081047 0.105203 0 0.2374 0.227780 0.680095 0.025340 0.069050 6 0.2303 0.167055 0.754124 0.078799 0.150641 6 0.2297 0.831978 0.885843 0.104573 0.221376 1 0.2252 0.840657 0.568456 0.020558 0.067131 0 0.2151 0.214061 0.614292 0.027688 0.067984 3 0.2122 0.351713 0.957607 0.102320 0.084663 11 0.1864 0.662003 0.469324 0.074551 0.170345 0 0.1862 0.249631 0.697572 0.029508 0.061865 3 0.1838 0.169236 0.649177 0.045968 0.070339 10 0.1753 0.481468 0.357346 0.085547 0.110042 10 0.1580 0.223083 0.515733 0.150821 0.181436 0 0.1267 0.376674 0.407204 0.018985 0.050020 2 0.1256 0.288860 0.609079 0.041374 0.058524 2 0.1121 0.317924 0.474432 0.025706 0.058145 12 0.1037 0.061022 0.664352 0.065175 0.124452
CCTV01^20260318-110000-20260318-120000_000966,11 0.8893 0.708586 0.663527 0.065552 0.199124 1 0.8846 0.672213 0.950476 0.034270 0.091808 3 0.8820 0.698270 0.838773 0.050562 0.138558 11 0.7990 0.776921 0.786256 0.070566 0.257577 3 0.7913 0.624746 0.422596 0.026150 0.056048 2 0.7840 0.190333 0.739310 0.039864 0.096962 11 0.7568 0.801339 0.575970 0.055097 0.137144 3 0.7113 0.648240 0.605348 0.055455 0.103929 3 0.5393 0.208940 0.969768 0.078465 0.058508 10 0.4360 0.316554 0.542635 0.155407 0.200460 2 0.4267 0.342604 0.607385 0.049434 0.086326 3 0.4182 0.264216 0.836895 0.069388 0.125381 3 0.3820 0.738820 0.559142 0.037894 0.054088 3 0.3812 0.716787 0.430421 0.038623 0.073477 3 0.3725 0.478049 0.455864 0.042474 0.065662 3 0.3482 0.204884 0.671435 0.074166 0.088433 10 0.3422 0.809091 0.453419 0.049046 0.140828 4 0.3241 0.763665 0.412190 0.022665 0.048085 3 0.3231 0.303958 0.687907 0.060923 0.097974 2 0.3207 0.868171 0.757380 0.054344 0.095289 3 0.3075 0.735718 0.925502 0.075211 0.141864 3 0.2986 0.098402 0.851192 0.096777 0.134862 1 0.2930 0.890584 0.711920 0.027060 0.075355 1 0.2911 0.855934 0.693851 0.024337 0.065571 11 0.2711 0.677951 0.491102 0.080733 0.171550 4 0.2534 0.838521 0.930636 0.060122 0.123095 1 0.1790 0.156387 0.758289 0.024925 0.059826 3 0.1468 0.841282 0.931755 0.061482 0.128112 1 0.1419 0.761027 0.544768 0.018793 0.054309 5 0.1404 0.511586 0.395094 0.033177 0.060555 11 0.1314 0.101781 0.720340 0.123297 0.174184 1 0.1111 0.867565 0.767944 0.057163 0.120048 11 0.1076 0.954884 0.850547 0.090191 0.298907
CCTV01^20260318-110000-20260318-120000_000970,3 0.8987 0.699567 0.851873 0.050239 0.140702 1 0.8808 0.673672 0.950064 0.035738 0.090475 3 0.8735 0.256705 0.818381 0.075656 0.133114 11 0.8602 0.781886 0.800125 0.081704 0.270352 11 0.8420 0.710693 0.674042 0.066758 0.195805 10 0.8161 0.820251 0.516779 0.059189 0.175229 3 0.8105 0.320410 0.656967 0.066713 0.110592 1 0.7938 0.845093 0.791212 0.028931 0.084195 3 0.7762 0.738432 0.936363 0.065553 0.124842 3 0.7513 0.899651 0.883476 0.092679 0.154554 3 0.7359 0.780075 0.648905 0.049023 0.082520 1 0.7281 0.601623 0.457727 0.019403 0.051685 3 0.7110 0.495835 0.447625 0.038014 0.054917 3 0.7109 0.271231 0.634711 0.039582 0.082634 6 0.7049 0.343947 0.456822 0.157058 0.164113 10 0.6971 0.031396 0.763527 0.061333 0.322171 3 0.6472 0.725100 0.474818 0.036735 0.057339 3 0.6342 0.652980 0.615305 0.053089 0.112752 2 0.5879 0.901182 0.785629 0.061864 0.076763 2 0.5484 0.517254 0.408875 0.020117 0.047007 4 0.4863 0.762334 0.473467 0.024157 0.062681 10 0.4653 0.158552 0.727577 0.175437 0.335713 4 0.4401 0.272590 0.542291 0.099928 0.121840 3 0.4317 0.826698 0.651675 0.053763 0.101087 2 0.3625 0.878481 0.669767 0.032643 0.092277 11 0.3592 0.677557 0.492890 0.078485 0.167572 11 0.3165 0.943410 0.672526 0.100099 0.169676 3 0.3151 0.116698 0.961830 0.089265 0.071826 3 0.2962 0.625914 0.420420 0.030159 0.053250 3 0.2238 0.866477 0.965976 0.064891 0.068048 11 0.2064 0.773626 0.553068 0.048774 0.118127 3 0.1768 0.428589 0.472654 0.045778 0.053029 3 0.1710 0.773860 0.553325 0.050799 0.117538 9 0.1618 0.971518 0.892146 0.056965 0.215708 0 0.1570 0.885607 0.584494 0.019680 0.061082 9 0.1505 0.156853 0.724253 0.174098 0.328085 4 0.1477 0.971428 0.892107 0.057144 0.215786 3 0.1132 0.460226 0.473356 0.047744 0.051965
